id,term_id,document_id,expected_text,trap_type,note
G-1,t-001,d-201,이용자,,사전집 t-001(구독자)이 문서에 '이용자'로 언급됨
G-2,t-002,d-201,pg_error,,사전집 t-002(결제 실패)가 문서에 'pg_error'로 언급됨
G-3,t-101,d-201,이용 보류,,사전집 t-101(구독 일시정지)이 문서에 '이용 보류'로 언급됨
G-4,t-102,d-201,탈퇴,,사전집 t-102(구독 해지)가 문서에 '탈퇴'로 언급됨
G-5,t-103,d-201,마일리지,,사전집 t-103(리워드 포인트)이 문서에 '마일리지'로 언급됨
G-6,t-104,d-201,로그 인,,사전집 t-104(로그인)이 문서에 '로그 인'으로 언급됨
G-7,t-105,d-201,결제수단,,사전집 t-105(결제 수단)이 문서에 '결제수단'(공백 없음)으로 언급됨
G-8,t-108,d-201,요금제 변경,,사전집 t-108(플랜 업그레이드)이 문서에 '요금제 변경'으로 언급됨
G-9,t-109,d-201,상세 보기,,사전집 t-109(콘텐츠 조회)가 문서에 '상세 보기'로 언급됨
G-10,t-110,d-201,정기 결제,,사전집 t-110(자동 결제)이 문서에 '정기 결제'로 언급됨
G-11,t-111,d-201,기기 제한,,사전집 t-111(동시 접속 제한)이 문서에 '기기 제한'으로 언급됨
G-12,t-112,d-201,회원가입,,사전집 t-112(회원 가입)이 문서에 '회원가입'(공백 없음)으로 언급됨
G-13,t-113,d-201,e-mail,,사전집 t-113(이메일)이 문서에 'e-mail'으로 언급됨
G-14,t-101,d-201,,,같은 문서 다른 문단에 t-101(구독 일시정지)의 개념을 '이용 보류' 같은 표현 없이 맥락으로만 풀어쓴 사례가 별도로 있음 — 정의만 보고 찾아야 한다
G-15,t-103,d-201,,,같은 문서 다른 문단에 t-103(리워드 포인트)의 개념을 '마일리지' 같은 표현 없이 맥락으로만 풀어쓴 사례가 별도로 있음
N-1,,d-201,회원 가입,이미 선호 표기,t-112의 선호 표기 '회원 가입' 자체가 그대로 등장 — 이미 올바른 표기이므로 제안이 나오면 안 된다
N-2,,d-201,결제 수단,이미 선호 표기,t-105의 선호 표기 '결제 수단' 자체가 그대로 등장(공백 있음) — '결제수단'(G-7)과 구분해야 한다
N-3,,d-201,환불,조건이 다름,사전집에 없는 개념. '결제 취소'(승인 전)와 조건이 다른데 LLM이 t-102(구독 해지) 등 근접 개념에 억지로 엮으면 오탐(extract N1과 같은 소재)
N-4,,d-201,관리자,역할이 다름,사전집에 없는 역할. '운영자'와 역할이 다른데 LLM이 t-001(구독자) 등에 잘못 엮으면 오탐(extract N2와 같은 소재)
N-5,,d-201,구독료,상위-하위,사전집에 없는 개념. t-110(자동 결제) 등 결제 관련 항목에 LLM이 잘못 엮으면 오탐(extract N6과 같은 소재)
N-6,,d-201,알림,대상이 다름,사전집에 없는 개념. '공지'(전체 대상)와 대상이 다른데 잘못 엮으면 오탐(extract N7과 같은 소재)
N-7,,d-201,등급,동형이의,HOMOGRAPH라 사전집에서 의도적으로 제외한 표기(§10 D-19). 문맥마다 다른 개념을 가리키므로 LLM이 어떤 termId에도 엮으면 안 된다
N-8,,d-201,주문,동형이의,HOMOGRAPH라 의도적으로 제외한 표기. 데모 핵심 용어라 더 예민하게 확인 — LLM이 절대 등재된 termId에 엮으면 안 된다
N-9,,d-201,반품,절차가 다름,사전집에 없는 개념. '환불'과 절차가 다른데 잘못 엮으면 오탐(extract N10과 같은 소재)
N-10,,d-201,구독 갱신,주체가 다름,사전집에 없는 개념. 시스템이 자동으로 하는 것과 이용자가 직접 하는 것이 다른데 잘못 엮으면 오탐(extract N8과 같은 소재)
G-16,t-001,d-202,타겟 유저,,사전집 t-001(구독자)이 '주간 운영...' 문서에 '타겟 유저'로 언급됨
G-17,t-002,d-202,,,사전집 t-002(결제 실패)의 개념이 '카드 승인이 튕겨서 처리가 안 된 케이스'로 풀어써서 등장(문서 1절)
G-18,t-101,d-202,이용 보류,,사전집 t-101(구독 일시정지)이 문서에 '이용 보류'로 언급됨(문서 1절)
G-19,t-103,d-202,마일리지,,사전집 t-103(리워드 포인트)이 문서에 '마일리지'로 언급됨(문서 1절)
G-20,t-105,d-202,결제수단,,사전집 t-105(결제 수단)이 문서에 '결제수단'(공백 없음)으로 언급됨(문서 1절)
G-21,t-108,d-202,,,사전집 t-108(플랜 업그레이드)의 개념이 '베이직 상품 이용자들이 더 비싼 프리미엄 티어로 계약을 변경하는'으로 풀어써서 등장(문서 2절)
G-22,t-109,d-202,상세 보기,,사전집 t-109(콘텐츠 조회)가 문서에 '상세 보기'로 언급됨(문서 2절)
G-23,t-110,d-202,,,사전집 t-110(자동 결제)의 개념이 '매월 정해진 날짜에 약정된 금액이 빠져나가는 건들이... 정상적으로 동작하지 못하는'으로 풀어써서 등장(문서 1절)
G-24,t-111,d-202,계정 공유 차단,,사전집 t-111(동시 접속 제한)이 문서에 '계정 공유 차단'으로 언급됨(문서 2절)
G-25,t-102,d-202,,,사전집 t-102(구독 해지)의 개념이 '개인정보와 활동 내역이 서버에서 말소되어 다시는 살려낼 수 없는 상태'로 풀어써서 등장(문서 3절)
G-26,t-113,d-202,e-mail,,사전집 t-113(이메일)이 문서에 'e-mail'로 언급됨(문서 3절)
N-11,,d-202,환불,조건이 다름,사전집에 없는 개념. '잔여 기간에 대한 환불을 강성으로 요구'(문서 3절) — t-102(구독 해지) 등에 잘못 엮으면 오탐
N-12,,d-202,공지,대상이 다름,사전집에 없는 개념. '사전 공지가 미흡했던 점'(문서 1절) — 전체 대상 공지와 개인 대상 알림은 다른데 잘못 엮으면 오탐(N-6과 같은 소재, 반대 표기)
